source	type	year	index	score	sent1	sent2
main-captions	images	2014	0270	2.4	A close-up of a gray cat with green eyes.	A close-up of a cat on a cream sofa.
main-captions	images	2014	0273	4.2	A train is at a train station.	The train sits at the train station.
main-captions	images	2014	0276	0	The train heads down the tracks and along the hedge.	a dog on the floor of a patio looks at a cat on the fence.
main-captions	images	2014	0278	0.2	a little girl is laughing at the camera.	A white cow with big ears looking into the camera.
main-captions	images	2014	0280	3.4	Three young women standing in a room together.	Three dark haired young women in white, red and black sweaters.
main-captions	images	2014	0294	3	A white bird with long orange legs standing by a lake.	Large white bird with long orange beak standing on the shoreline.
main-captions	images	2014	0297	3.2	A red train driving through a snow covered city.	The train is riding on the tracks in the snow.
main-captions	images	2014	0306	3	Three bicyclists crossing a bridge in a city.	The bicyclists are crossing a bridge in the rain.
main-captions	images	2014	0307	4.4	A red and white bus drives down an England street.	A red and white England bus drives down the street.
main-captions	images	2014	0316	1.8	The birds are swimming in the water.	Birds fly low over water.
main-captions	images	2014	0318	2	A black dog looking at the camera.	The black and white bull is looking at the camera.
main-captions	images	2014	0337	4.8	A group of horses grazing in a field.	Group of horses grazing in grassy field.
main-captions	images	2014	0340	4	Several people on motorcycles in a market square.	People on motorbikes in a city street.
main-captions	images	2014	0341	2.2	Three sheep on a dirt road viewed from a passenger vehicle.	Three sheep on a dirt road shot from a car.
main-captions	images	2014	0343	4.2	Group of people posing with two men dressed as Elvis.	A group of people standing with two other people dressed as Elvis.
main-captions	images	2014	0355	3.4	Parrot pushing a small shopping cart.	A white bird is steering a shopping cart.
main-captions	images	2014	0357	4.2	Man in yellow canoe paddling through water.	Man paddling a yellow canoe towards a the shore.
main-captions	images	2014	0360	3.4	Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.	A row of beer bottles on the floor.
main-captions	images	2014	0361	2.4	Two women sitting outside laughing.	Two women standing outside of a bus.
main-captions	images	2014	0364	1	A steam engine and train moving toward the camera.	A white sheep on a hillside looking at the camera.
main-captions	images	2014	0373	1.6	A brown and white cow in a field looking into the camera.	The black and white cat is looking up at the camera.
main-captions	images	2014	0377	3.2	Black and white cow standing near pile of snow.	a black and white cow standing in the field.
main-captions	images	2014	0379	3.4	Home office space with bright green walls and artwork.	An office with multiple desks and green walls.
main-captions	images	2014	0382	4	A black and white photo of a man driving a car and someone with a motorcycle.	A black and white photo of a man in a classic car and a man with a classic motorcycle.
main-captions	images	2014	0390	3	Three people are by the water with yellow canoes.	Three people preparing to canoe.
main-captions	images	2014	0400	3.8	A girl in a riding hat on a horse.	A girl riding a tan horse.
main-captions	images	2014	0402	0	A man dressed in a pale scarf with a stick.	A runner is resting in the shade with a bottle of soda.
main-captions	images	2014	0407	0	A very retro living room with a television in it.	A grey cat lying on a wooden table.
main-captions	images	2014	0411	2.6	A girl in a riding hat on a horse.	A girl riding a brown horse.
main-captions	images	2014	0416	2.6	A car is pulling off the side of the road onto the street.	A silver car parked on the side of the road in front of the hills.
main-captions	images	2014	0425	3.8	The man is sitting cross legged wearing a cloak and holding a stick.	Man sitting cross legged while wearing a brown cloth and holding a wooden stick.
main-captions	images	2014	0427	2.6	Two black and white dogs at the bottom of stairs.	A dog is lying at the bottom of a staircase next to another standing dog.
main-captions	images	2014	0434	2.8	An old fashioned wooden sailing ship in the ocean.	An old fashioned wooden sailing ship is parked at the pier.
main-captions	images	2014	0436	0	A man sitting cross legged on the grass, with a tree in the background.	Ocean liner close to coast with houses in the background.
main-captions	images	2014	0452	2.6	Two cats sitting on a couch looking out the window.	A cat looking out of a window.
main-captions	images	2014	0455	4.6	Three goats are being rounded up by a dog.	Three goats are chased by a dog.
main-captions	images	2014	0458	3.8	A tan puppy on a carpeted floor.	Tan puppy lying down on white carpeting.
main-captions	images	2014	0462	3.4	A black dog standing in a grassy area.	A long-haired dog stands in a grassy wooded area.
main-captions	images	2014	0466	5	Train in a station.	a train in a station.
main-captions	images	2014	0468	4.6	A blue bird standing on a lawn.	Blue bird standing on green grass.
main-captions	images	2014	0472	3	An empty office cubicle.	An empty office chair in a cubicle.
main-captions	images	2014	0476	2.2	A man and woman sit at a table in a restaurant.	Four women and two men sit at a long table in a restaurant.
main-captions	images	2014	0477	3.8	A young man wearing a striped shirt is holding two bicycles.	Young redheaded man holding two bicycles near beach.
main-captions	images	2014	0482	2.2	A television, upholstered chair, and coffee stable in a bright room.	A leather couch and wooden table in a living room.
main-captions	images	2014	0495	3.6	Two cats sitting on a couch looking out the window.	Two cats are looking at a window.
main-captions	images	2014	0502	4	The small dog is wearing a sweater and looking up at the camera.	A small white dog wearing a jacket looks up at the camera.
main-captions	images	2014	0503	0.4	Two men standing in grass staring at a car.	Two women sitting in chairs in a shop.
main-captions	images	2014	0507	0	A woman stands in front of a building in the snow.	Two women and a baby pose in front of a dining room.
main-captions	images	2014	0509	3.8	Home office space with bright green walls and artwork.	Small office space with bright green walls.
main-captions	images	2014	0512	5	A green car parked at a saloon.	A green car parked outside the saloon.
main-captions	images	2014	0514	4.8	Group of people sitting around a restaurant dining table.	A group of people sitting at a restaurant table.
main-captions	images	2014	0518	2.4	Two ducks are standing by the water.	The birds are swimming in the water.
main-captions	images	2014	0519	2.8	A black and white cow in a pen with hay.	Black and white cows behind a fence.
main-captions	images	2014	0521	1.4	A man and woman are posing for the camera.	A cat sitting on sand looking up at the camera.
main-captions	images	2014	0523	3.6	A green and white cargo plane taking of from an airport.	White and green commercial airliner taking off of runway.
main-captions	images	2014	0532	0	A yellow school bus parked in a field.	A brown horse in a green field.
main-captions	images	2014	0534	4.2	An elderly man works on his laptop at home.	Older gentleman sitting on couch with laptop.
main-captions	images	2014	0540	0.4	The cat is sitting on a bag of cat food.	Two eagles sitting on a long branch.
main-captions	images	2014	0546	3.8	A large pile of wooden items piled high.	A large pile of scrap wood.
main-captions	images	2014	0550	4	A woman riding a brown horse.	A girl riding a brown horse.
main-captions	images	2014	0551	1.2	Black and white photo of a girl on a sofa.	a black and white photo of a cow under a tree.
main-captions	images	2014	0559	4	A black dog stands next to materials at a construction site.	A black dog stands in the middle of a construction site.
main-captions	images	2014	0567	3	Two women sitting in chairs in a shop.	Two women are sitting in a cafe.
main-captions	images	2014	0572	0	A women painting a chair with a dining room in the background.	A man and boy walking along a beach with the sea in the background.
main-captions	images	2014	0584	2.4	A cat sleeping on the coach with a pillow behind it.	The cat is laying on an animal print blanket.
main-captions	images	2014	0586	3.4	Two motorbikes racing on a dirt course.	two motorbikes on a dirt track.
main-captions	images	2014	0593	0.8	A young woman is riding a Bay hose in a dirt riding-ring.	A man is staring at a horse with a white mane.
main-captions	images	2014	0621	4.2	A gray cat laying on a brown table.	A grey cat lying on a wooden table.
main-captions	images	2014	0622	4.4	Motorcycle parked next to a car outside.	A motorcycle parked next to a car.
main-captions	images	2014	0627	4	A pile of used wooden building materials with a chair on top.	Pile of wooden debris with chair on top.
main-captions	images	2014	0643	1.8	A passenger train waiting at the city train station.	A passenger train with a yellow engine.
main-captions	images	2014	0649	2.8	A black train moves down the tracks.	A long train is on train tracks.
main-captions	images	2014	0650	5	A Philips flat-screen TV is shown with its two remote controls.	A Phillips flat screen TV with two remote controls.
main-captions	images	2014	0651	0	A cruise ship is in front of a docking area.	Calico cat sitting on step in front of a door.
main-captions	images	2014	0656	0.2	A black and white cow standing in hay looks back at the camera.	There is a black and white sheep standing on the grass.
main-captions	images	2014	0661	4	Four people rowing down a river.	Four people row a canoe in water.
main-captions	images	2014	0662	3.8	A dark brown horse standing in a field.	A brown horse in a green field.
main-captions	images	2014	0667	4.4	Two men talking in front of a plane.	Two men talking in front of a small plane.
main-captions	images	2014	0670	3.2	two cats, one brown and one white laying on a bed with a blue blanket.	Two cats, one ginger, the other white laying on a bed.
main-captions	images	2014	0672	4.6	The train sits at the train station.	A train parked at a train station.
main-captions	images	2014	0681	0	Two animals sitting on a rock.	The brown train is sitting on the railroad tracks.
main-captions	images	2014	0692	1	A black and white cow looking through the fence.	A black and white dog looking at the camera.
main-captions	images	2014	0700	0.8	Two women in a clothing store.	Two women in a sailboat.
main-captions	images	2014	0703	4	Older gentleman looking at red motorcycle.	A man looking at a red motorcycle.
main-captions	images	2014	0707	1.6	Black and white cows grazing in a pen.	Two black and white cows drinking out of a pond.
main-captions	images	2014	0708	0	A small camouflaged airplane parked in the grass.	A small dog wearing a pink shirt tied to a railing.
main-captions	images	2014	0718	3.4	A black and white photo of a love seat.	Black and white photo of couch with purse at one end.
main-captions	images	2014	0723	1	Black bird standing on concrete.	Blue bird standing on green grass.
main-captions	images	2014	0728	4	Crowd of people walking past a giant mushroom.	A group of four people walking past a giant mushroom.
main-captions	images	2014	0733	3	A sheep beside a road and a lake.	A sheep is on the edge of a road with a lake and a mountain in the background.
main-captions	images	2014	0745	3	A group of people sit at a table in an Italian restaurant.	A group of six people sitting at a table with salad served.
main-captions	images	2014	0746	0.75	Tan cows look closely at the camera.	A white and grey cat in a bathroom sink looking at the camera.
main-captions	images	2014	0748	3.4	Older woman holding newborn baby.	a woman sitting on a sofa holding a baby.
main-captions	images	2015	0022	2.80	Two dogs play in the grass.	Two dogs playing in the snow.
main-captions	images	2015	0029	4.80	Three people sit at a picnic table outside of a building painted like a union jack.	Three people sit at an outdoor table in front of a building painted like the Union Jack.
main-captions	images	2015	0038	1.40	A dog swims through the water.	A dog wearing a cape is running through the snow.
main-captions	images	2015	0043	2.40	A young laughing girl and a boy are playing on a big drum.	A baby girl and little boy are standing next to a guitar and a drum.
main-captions	images	2015	0047	1.80	The brown dog runs on the snow with a white ball in his mouth.	Four dogs play in the snow with the city skyline behind them.
main-captions	images	2015	0071	4.80	A bird flies across the water.	A bird flies above the water.
main-captions	images	2015	0073	1.40	A dog is running through a pond	A pale dog is running along a dirt path.
main-captions	images	2015	0083	0.40	A man and a woman watch two dogs.	A man in a maroon bathing suit swings on a rope on a lake.
main-captions	images	2015	0084	1.33	A man sits by a dock looking at the water.	A man jumps off a rock into the water
main-captions	images	2015	0097	2.40	A brown and white dog is running through the snow.	a brown and white dog is running on the grass.
main-captions	images	2015	0104	0.40	A man and a woman are standing in front of a building	Two girls are sitting on an ATV on the sand in front of a bridge.
main-captions	images	2015	0150	0.60	Three dolphins are jumping out of a pool in front of a crowd of people.	A man is giving a presentation in front of a lot of people.
main-captions	images	2015	0154	4.80	The dog is running through a field.	A dog runs through a field.
main-captions	images	2015	0155	2.80	A black and white dog is jumping into the water.	a white dog runs across the water.
main-captions	images	2015	0174	2.00	A tan and white dog retrieving a ball on a gravel path.	A large dog walks along a gravel path in the woods.
main-captions	images	2015	0197	2.60	A brown and white dog is walking up snowy steps.	A black and white dog frolics in the snow.
main-captions	images	2015	0242	0.00	A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.	The man in a blue jacket is standing in a crowd.
main-captions	images	2015	0257	2.40	A dog running across the snow with a snowball in it's mouth.	A tan dog is running through the grass with a yellow toy in its mouth.
main-captions	images	2015	0277	4.00	A small boy is building with some wooden blocks.	A small boy wearing a blue shirt stacks wooden blocks.
main-captions	images	2015	0301	4.00	A man and a woman walk with a white dog on a leash.	A man, woman and dog walk down a paved road.
main-captions	images	2015	0335	4.00	A young boy wearing a red winter coat is eating and holding up a candy bar.	A young boy wearing a red coat eats a chocolate bar.
main-captions	images	2015	0353	0.00	Two racing dogs run in the mud.	The man is going into the water.
main-captions	images	2015	0356	3.20	A young boy jumping into a pool that says "no diving".	A boy jumps into a pool while lifeguards watch.
main-captions	images	2015	0363	1.40	Three dogs running in the dirt.	The yellow dog is running on the dirt road.
main-captions	images	2015	0373	3.60	Four children on stools in a diner.	Four children sit on tall bar stools at a yellow and grey bar.
main-captions	images	2015	0374	4.40	Boy and white dog running in grassy field	A boy and a dog running on grass
main-captions	images	2015	0380	5.00	Two boys playing a game of flag football.	Two boys are playing flag football.
main-captions	images	2015	0387	1.80	The black and white dog has its mouth wide open.	A black and white dog jumps in the snow.
main-captions	images	2015	0398	4.80	One white boy and one black boy stand with arms around each other.	Two young boys, one white and one black, are standing with their arms around each other.
main-captions	images	2015	0415	0.60	Girl playing in a puddle with her bare feet.	A child is playing with two white and black geese.
main-captions	images	2015	0422	1.40	Two children splashing in the water.	Two dolphins jumping into the water.
main-captions	images	2015	0440	0.20	A man in a suit dances with a young girl in front of an audience.	A women dangles from a blue fabric connected to a tree.
main-captions	images	2015	0442	4.20	Three children playing on a floor with toys.	Three children sitting in floor playing with several toys.
main-captions	images	2015	0459	4.60	The two dogs are playing in the yard.	Two dogs are playing on the grass.
main-captions	images	2015	0503	4.00	The # 2 greyhound dog is running around a track.	a muzzled greyhound dog is running around a track
main-captions	images	2015	0510	4.60	four children are playing on a trampoline.	Four kids are jumping on a trampoline.
main-captions	images	2015	0527	1.80	A black and tan dog standing in a field near trees	A white dog is standing by a river shaking himself dry.
main-captions	images	2015	0542	4.60	A black dog running into the water.	A black dog running through water.
main-captions	images	2015	0574	0.20	a man and woman walking past a record shop	A man and woman kissing in front of a crowd of people.
main-captions	images	2015	0589	2.60	Two dogs play in the grass.	Two tan dogs play in the snow.
main-captions	images	2015	0592	3.80	Three children wrestle on a floral carpet.	Three children playing on the floor.
main-captions	images	2015	0593	0.00	A boy in red jumping into a sandbox.	A dog swimming in a pond
main-captions	images	2015	0598	5.00	a dog jumps into the water.	A dog is jumping into the water.
main-captions	images	2015	0629	3.60	A wet, blond dog carries a stick on the shore.	The wet, brown dog has a stick in his mouth and is running in the sand next to the water.
main-captions	images	2015	0634	4.60	A man and a dog on rocks on a beach.	A man and dog on a rocky seashore.
main-captions	images	2015	0639	2.00	Large group of people standing outside of a building.	A group of people are ice skating in a big city.
main-captions	images	2015	0691	5.00	Two dogs are running in the field.	Two dogs running in a field.
main-captions	images	2015	0693	0.00	Two people are in bed.	Two boxers are in the ring.
main-captions	images	2015	0720	3.40	A light brown dog runs down a path happily.	A pale dog runs down a path.
main-captions	images	2015	0730	0.00	A red haired women in black is posing for a man while resting on a tree.	A man in a black shirt is holding a child wearing sunglasses.
main-captions	images	2015	0739	2.00	Two black dogs are jumping and playing with a yellow tennis ball in the snow.	A brown dog and a black dog playing with a yellow soccer ball.
main-captions	images	2015	0743	2.00	A black and white dog is jumping over a hurdle.	A white dog running over a bridge.
main-captions	images	2015	0757	4.60	Two brown dogs runs through the water.	Two brown dogs running through water.
main-captions	images	2015	0770	3.00	A black dog is jumping out of water.	A black dog is shaking off water.
main-captions	images	2015	0790	4.60	A man climbing a rock-face.	A man is climbing a rock wall.
main-captions	images	2015	0792	2.00	Woman playing tennis and hitting the ball.	A woman is playing volley ball.
main-captions	images	2015	0795	2.60	A young boy with his hair standing up, is sliding down a blue slide	The kid in the orange shirt is sliding down a teal slide.
main-captions	images	2015	0797	0.40	A dog standing in the water.	A girl playing on a parachute.
main-captions	images	2015	0801	2.60	A surfer is riding on a breaking wave.	a group of surfers catching a wave
main-captions	images	2015	0816	4.20	Two dogs are running through the grass near a house and trees.	Two dogs are running through a green yard
main-captions	images	2015	0830	0.00	A brown and white dog is running across a brown field.	A person hanging from a rocky cliff.
main-captions	images	2015	0838	2.20	A black dog standing in the grass near a volleyball.	A brown and black down with a blue collar near a soccer ball on a grassy field.
main-captions	images	2015	0861	4.00	A white dog with light brown markings has a stick in his mouth and his paws in the snow.	A white dog holds a stick in its mouth while it runs through snow.
main-captions	images	2015	0868	0.00	A man in a wet suit is throwing a baby wearing a wet suit up into the air.	A man in a white print shirt and a woman in a black dress dancing.
main-captions	images	2015	0875	2.00	A black and white dog is running through the grass.	A tan dog is walking through snow.
main-captions	images	2015	0885	3.00	A harnessed dog leaps over a log as another dog follows behind.	A brown and white dog is leaping over a log in a field while another dog follows behind it.
main-captions	images	2015	0923	2.60	A dog running on the grass	Two dogs are running on the grass.
main-captions	images	2015	0932	0.00	Many football players sitting on the ground.	A dog rolls on the ground.
main-captions	images	2015	0934	0.00	A little boy and a little girl playing together outside.	A woman wearing a white shirt stands on the street.
main-captions	images	2015	0939	4.80	The surfer does a flip off of a wave.	A surfer does a flip on a wave.
main-captions	images	2015	0944	3.00	A female DJ holds up a Michael Jackson album.	a girl holding a picture of Michael Jackson smiling
main-captions	images	2015	0955	2.20	two white standard poodles play with a toy in the snow	Two dogs fighting in the snow.
main-captions	images	2015	0957	4.40	Boy lies on stomach in grass.	Small boy lying on his stomach on the grass.
main-captions	images	2015	0970	0.80	A white dog runs along a rocky shoreline.	A dog jumps over a hurdle.
main-captions	images	2015	0983	3.40	a black and white dog jumping in the air to catch a Frisbee	A black and white dog jumping in a yard.
main-captions	images	2015	0984	0.00	The woman is holding the harness that the brown and white dog is wearing.	A man and woman are looking at artwork that is on easels and clipped to a fencing wall.
main-captions	images	2015	0993	0.60	A girl is jumping.	A boy is rock climbing.
main-captions	images	2015	1003	0.00	A young pitcher is throwing the baseball.	A brown dog is walking on the grass beside a fence.
main-captions	images	2015	1014	2.40	Three children playing in snow.	Three children playing in hay
main-captions	images	2015	1017	3.40	Two people ride their bikes down a dirt road.	Two people riding their bikes on a hill.
main-captions	images	2015	1025	4.00	A brown dog is running through the field.	a brown dog with his tongue wagging as he runs through a field
main-captions	images	2015	1044	2.00	A dog is standing in the sand.	A tan dog is standing in front of some plants.
main-captions	images	2015	1045	4.00	Four girls in swimsuits are playing volleyball at the beach.	Four ladies in swimsuits play sand volleyball on the beach.
main-captions	images	2015	1050	4.80	A blonde haired toddler swinging on a tire swing.	A blonde haired child is swinging on a tire swing.
main-captions	images	2015	1073	0.60	A child wearing blue and white shorts is jumping in the surf.	A girl wearing green twists something in her hands.
main-captions	images	2015	1081	2.40	Two dogs running on the shore.	A white dog running on the beach.
main-captions	images	2015	1102	4.40	A yellow car speeds along a snowy field.	A yellow car drives quickly in the snow.
main-captions	images	2015	1112	2.40	Two dogs playing in snow.	Two dogs playing in grass.
main-captions	images	2015	1113	4.80	One boy is pushing another boy on a swing.	A boy is pushing another boy on the swings.
main-captions	images	2015	1114	3.40	A pitcher on a mound throws a baseball.	A boy in the middle of a pitch at a baseball game.
main-captions	images	2015	1143	2.80	A little girl is riding a toy tricycle on springs.	A little girl is playing on a toy outdoors.
main-captions	images	2015	1151	0.80	A woman is sitting in the water.	The woman is skating in the park.
main-captions	images	2015	1153	2.20	A tan girl in a floral bikini is swimming in dark blue waters.	a little girl in a flowered bathingsuit runs through the sand at the beach
main-captions	images	2015	1180	3.80	a grey dog swimming through a river with a stick in his mouth	Dog swimming through water carrying stick in its mouth
main-captions	images	2015	1183	0.40	A woman in a blue bathing suit is jumping off a dock into a lake.	a boy in a blue shirt and blue jeans runs across a playground
main-captions	images	2015	1198	4.60	Two black dogs are playing on the grass.	Two black dogs are playing in a grassy plain.
main-captions	images	2015	1244	3.00	Two puppies playing with a plastic bag.	Two dogs playing in a yard.
main-captions	images	2015	1252	4.60	A man in a black suit is surfing along a crashing wave.	A surfer wearing a black wet suit is riding a a white wave in the ocean.
main-captions	images	2015	1262	0.80	Three little girls are sitting on the grass.	Two poodles are running through the snow.
main-captions	images	2015	1265	4.00	A brown dog runs towards the camera on a dirt trail with mountains in the background.	A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.
main-captions	images	2015	1268	1.20	Dog is jumping down a ramp.	A girls is jumping in the sand.
main-captions	images	2015	1270	3.20	The dog plays in the park.	The dog leaps over the fence in the park.
main-captions	images	2015	1280	3.60	Four dogs stand in the snow.	Four dogs playing in the snow.
main-captions	images	2015	1283	3.40	Brown and black dogs on snow, showing teeth and barking at each other.	A black dog fighting with a brown dog in the snow.
main-captions	images	2015	1288	5.00	A man running on a track.	a man running track
main-captions	images	2015	1321	4.00	A light-colored dog runs through the grass.	A dog runs through the grass.
main-captions	images	2015	1347	4.00	Child holding an object that is on fire.	A child in pink holds an object that appears to be on fire.
main-captions	images	2015	1408	2.80	A small white dog climbs over a log.	a small dog steps onto a log.
main-captions	images	2015	1415	3.80	The dogs play in the snow on hind legs.	Two dogs play in the snow.
main-captions	images	2015	1429	2.60	A boy skateboards down the railing of some graffiti stairs	A skateboarder slides down a handrail on his feet.
main-captions	images	2015	1433	2.00	A black and white dog runs through the water.	Black and brown dog runs through field.
main-captions	images	2015	1458	0.80	A girl is running on a desert path.	A young girl is talking on a cell phone.
main-captions	images	2015	1467	5.00	A man steers a blue boat past brightly colored houses.	a man driving a blue boat passes by some colorful houses.
main-captions	images	2015	1494	1.00	A woman wearing large sunglasses holds newspapers in both hands.	A fat woman wearing faint blue top is blowing soap bubble.
main-captions	images	2015	1497	5.00	A deer jumps a fence.	A deer is jumping over a fence.
main-captions	track5.en-en	2017	0000	2.400000	A person is on a baseball team.	A person is playing basketball on a team.
main-captions	track5.en-en	2017	0003	2.000000	A bike is next to a couple women.	A child next to a bike.
main-captions	track5.en-en	2017	0004	2.200000	The group is eating while taking in a breathtaking view.	A group of people take a look at an unusual tree.
main-captions	track5.en-en	2017	0005	3.400000	The boy is raising his hand.	The man is raising his hand.
main-captions	track5.en-en	2017	0006	0.800000	A man with a gray beard is being shaved in front of a lecture hall	A man with a beard is sitting in the grass.
main-captions	track5.en-en	2017	0012	4.600000	A young person  deep in thought.	A young man deep in thought.
main-captions	track5.en-en	2017	0014	2.800000	A man is performing labor.	A man is performing today.
main-captions	track5.en-en	2017	0015	2.000000	Two men wearing traditional clothing is standing outside.	Three women wearing black vests and gray shirts are talking outside of a building.
main-captions	track5.en-en	2017	0018	2.600000	a man wearing a gray hat fishing out of a fishing boat.	A man wearing a straw hat and fishing vest in a stream.
main-captions	track5.en-en	2017	0019	0.200000	A little girl in an orange striped outfit is airborne whilst bouncing on a bed.	A dog in a red shirt is chasing a squirrel through the glass.
main-captions	track5.en-en	2017	0020	1.400000	A person is watching people ski down the hill.	The woman is jumping a long distance while people watch.
main-captions	track5.en-en	2017	0021	1.600000	The yard has a dog.	The dog is running after another dog.
main-captions	track5.en-en	2017	0023	3.200000	Three women cook.	Two women cooking.
main-captions	track5.en-en	2017	0024	0.200000	The woman is kneeling next to a cat.	A girl is standing next to a man.
main-captions	track5.en-en	2017	0026	2.400000	Three guys playing a pro game of basketball.	two guys playing a game of baseball.
main-captions	track5.en-en	2017	0028	0.200000	The boys are earning their next belt in karate.	Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.
main-captions	track5.en-en	2017	0029	1.400000	A woman is digging in the sand.	A man is buried in the sand.
main-captions	track5.en-en	2017	0030	1.800000	A woman drives a golf cart.	A man riding a cart.
main-captions	track5.en-en	2017	0033	1.600000	A person filming the outdoors.	There is a couple outdoors.
main-captions	track5.en-en	2017	0034	3.800000	A human riding a skateboard.	A child is riding a skateboard.
main-captions	track5.en-en	2017	0035	1.000000	A woman in a plaid outfit is looking through a bag of produce.	This is the picture of a woman in a flowered dress, toting something in a bucket.
main-captions	track5.en-en	2017	0037	1.200000	The tennis player hit the ball into outer space and broke the death star.	A female tennis player is leaping into the air to hit the ball.
main-captions	track5.en-en	2017	0038	4.000000	A boy climbs a forest hill.	A boy is climbing a hill.
main-captions	track5.en-en	2017	0040	2.000000	Blond boy jumping onto deck.	A boy jumping down a wet inflatable slide.
main-captions	track5.en-en	2017	0041	2.600000	A man uses a chainsaw to sculpt a phallic ice sculpture.	A man is using a chainsaw to carve a wooden sculpture.
main-captions	track5.en-en	2017	0042	3.800000	A group of male construction workers repair railroad tracks on a cloudy day	A crew of workers working on a railroad track.
main-captions	track5.en-en	2017	0046	2.600000	The girl has something on her head.	The woman has something with her.
main-captions	track5.en-en	2017	0048	0.200000	People making a structure out of cards.	Two people are together and one is using a piece of clothing in a different way than intended.
main-captions	track5.en-en	2017	0050	3.000000	There are four people outside.	Five people are outside.
main-captions	track5.en-en	2017	0052	1.800000	Girls are holding hands in blue clothes	The young people are wearing jeans with their red and green shirts.
main-captions	track5.en-en	2017	0054	0.600000	A man is demonstrating how to work with clay while at least two people observe.	At least one of the three women is talking to the others.
main-captions	track5.en-en	2017	0055	0.600000	A dog has a sweater on.	A man in a suit jacket is sitting on a red couch with a cat.
main-captions	track5.en-en	2017	0059	0.200000	Sculptor applying concrete to large statue of human figure standing with no head.	A person is standing in front of a building holding aloft some plywood
main-captions	track5.en-en	2017	0060	0.600000	A boy with dark hair is in water and is looking up.	The man is short hair.
main-captions	track5.en-en	2017	0061	0.200000	A pole is behind a person that is playing peekaboo with a child.	There is a child with a ball
main-captions	track5.en-en	2017	0062	1.000000	A woman is about to paint.	A boy is about to take a picture.
main-captions	track5.en-en	2017	0064	3.400000	a man working at the steel mill	A man working in a foundry.
main-captions	track5.en-en	2017	0065	1.400000	The young woman is flirting with the young boy.	The girl is young and cheery.
main-captions	track5.en-en	2017	0067	2.000000	the men are about to score in a water polo tournament	The two men are about to compete in a match.
main-captions	track5.en-en	2017	0069	2.800000	A man eats popcorn while watching cartoons late one night.	A man and a girl are watching cartoons at home
main-captions	track5.en-en	2017	0070	3.200000	Three men sit on a bench.	two men sit on a bench.
main-captions	track5.en-en	2017	0071	0.800000	The road is long.	There is nothing on the side of the road.
main-captions	track5.en-en	2017	0074	1.800000	a young man wearing a white t-shirt and green and black shorts standing on a stump.	A man wearing a white shirt and red and black shorts is running on the sidewalk.
main-captions	track5.en-en	2017	0076	2.200000	A dog under the stairs	A dog is resting on the stairs.
main-captions	track5.en-en	2017	0078	4.200000	Two women give a demonstration at a Renaissance Fair.	Two people are doing a demonstration at a renaissance fair.
main-captions	track5.en-en	2017	0080	5.000000	Some guy sitting on a couch watching television.	A guy is sitting on the couch watching TV
main-captions	track5.en-en	2017	0081	1.200000	A woman is posing for a Christmas card.	A girl is taking a photo.
main-captions	track5.en-en	2017	0088	2.800000	A man is working on his farm.	An old guy is working on his farm and a cow kicks him.
main-captions	track5.en-en	2017	0092	4.400000	A girl is talking to her dad on a cellphone.	a girl is talking on her phone.
main-captions	track5.en-en	2017	0093	4.400000	One person wields an umbrella.	One person is holding an umbrella.
main-captions	track5.en-en	2017	0095	3.600000	A group of teenagers jumping and having a good time.	A group of kids having a good time.
main-captions	track5.en-en	2017	0097	1.200000	A man is playing his guitar at Joe's Cafe.	The man is playing the drums for his mom.
main-captions	track5.en-en	2017	0100	1.400000	Someone is on a blanket.	The person is making a blanket.
main-captions	track5.en-en	2017	0103	3.400000	The man has a orange shirt.	The woman has a orange shirt.
main-captions	track5.en-en	2017	0104	0.800000	The two kids look at the products sold inside the subway shop.	The kids are stealing from a store.
main-captions	track5.en-en	2017	0105	2.800000	The baby boy wants his mother.	A baby boy is happy to see his mother.
main-captions	track5.en-en	2017	0109	3.200000	A boy is very close to a girl.	A girl is close to a boy whose face is not shown.
main-captions	track5.en-en	2017	0111	1.600000	Six children are cleaning a room.	Two male children cleaning up leaves in a parking lot.
main-captions	track5.en-en	2017	0114	5.000000	There is a cook preparing food.	A cook is making food.
main-captions	track5.en-en	2017	0115	3.600000	Two men are helping a boy.	Two men are with a young child.
main-captions	track5.en-en	2017	0120	3.600000	Two skiing people are doing cross country skiing.	People skiing cross country.
main-captions	track5.en-en	2017	0121	0.400000	A dog taking a poop in the street.	A man making balloon animals for two children on a street corner.
main-captions	track5.en-en	2017	0123	1.800000	A kid is talking in class.	A girl is going to class.
main-captions	track5.en-en	2017	0124	1.200000	The women are trying to sell something to the individual.	The men are trying to make some money.
main-captions	track5.en-en	2017	0125	1.200000	People are waiting for the fireworks to start.	Three people are waiting for the rain to stop.
main-captions	track5.en-en	2017	0126	2.200000	A dog prepares to herd three sheep with horns.	A dog and sheep run together.
main-captions	track5.en-en	2017	0132	5.000000	People gathered in a room.	People gathered together in a room.
main-captions	track5.en-en	2017	0133	2.600000	The woman in overalls paints a picture for her wall.	A woman is painting her wall white.
main-captions	track5.en-en	2017	0134	0.000000	Adding aspirin to the water could kill the plant.	Men are trying to remove oil from a body of water.
